,unique_id,ds,koef
615,AKRN,2023-06-24,0.9993664956658607
616,AKRN,2023-06-25,0.9979873656394207
617,AKRN,2023-06-26,0.9976901322602819
618,AKRN,2023-06-27,1.0001482295869917
619,AKRN,2023-06-28,1.0009085426188862
620,AKRN,2023-06-29,0.999859205348138
621,AKRN,2023-06-30,0.9994949453309788
622,AKRN,2023-07-01,1.0001930551391423
623,AKRN,2023-07-02,0.9971263847659818
624,AKRN,2023-07-03,0.9944588230903956
625,AKRN,2023-07-04,1.001094696355938
626,AKRN,2023-07-05,1.002766114967703
627,AKRN,2023-07-06,1.0009316335173448
628,AKRN,2023-07-07,0.9998073953197025
629,AKRN,2023-07-08,1.000795330331054
630,AKRN,2023-07-09,0.9983847276840307
631,AKRN,2023-07-10,0.9977172041945712
632,AKRN,2023-07-11,1.0009571864576237
633,AKRN,2023-07-12,1.0001269233860794
634,AKRN,2023-07-13,0.9997643210858501
635,AKRN,2023-07-14,1.0006394575826212
636,AKRN,2023-07-15,0.9964714121097901
637,AKRN,2023-07-16,0.9995366912302607
638,AKRN,2023-07-17,0.9980896731967124
639,AKRN,2023-07-18,1.0052314967600464
640,AKRN,2023-07-19,0.994841141264538
641,AKRN,2023-07-20,0.9992996066240514
642,AKRN,2023-07-21,0.9998472563835284
643,AKRN,2023-07-22,1.0000088385287766
644,AKRN,2023-07-23,0.9996650629344442
645,AKRN,2023-07-24,0.9979449421765718
646,AKRN,2023-07-25,0.9960925293659463
647,AKRN,2023-07-26,0.9994053050821963
648,AKRN,2023-07-27,1.0001857857522907
649,AKRN,2023-07-28,0.9987980546222268
650,AKRN,2023-07-29,0.9976138540775688
651,AKRN,2023-07-30,1.0006954575040914
652,AKRN,2023-07-31,0.9967475759568252
653,AKRN,2023-08-01,0.998952000601538
654,AKRN,2023-08-02,1.0002359097658555
655,AKRN,2023-08-03,0.9995548177722244
656,AKRN,2023-08-04,1.0008570084820951
657,AKRN,2023-08-05,1.0001460373887474
658,AKRN,2023-08-06,0.9995960625404338
659,AKRN,2023-08-07,0.9971617749600379
660,AKRN,2023-08-08,0.9977248293454011
661,AKRN,2023-08-09,0.9974170908208873
662,AKRN,2023-08-10,1.0006016501735697
663,AKRN,2023-08-11,1.0009978137702418
664,AKRN,2023-08-12,1.0007118589363824
665,AKRN,2023-08-13,0.9994629770542253
666,AKRN,2023-08-14,0.998818019817033
667,AKRN,2023-08-15,0.9998366848867681
668,AKRN,2023-08-16,1.0002843460866402
669,AKRN,2023-08-17,0.9998967127592843
670,AKRN,2023-08-18,1.0002305821872366
671,AKRN,2023-08-19,0.9997876167226575
672,AKRN,2023-08-20,1.0005367467266484
673,AKRN,2023-08-21,0.9963074232990253
674,AKRN,2023-08-22,0.9990079606078813
675,AKRN,2023-08-23,1.0014138074347347
676,AKRN,2023-08-24,0.9992429901003935
677,AKRN,2023-08-25,1.0001940755294279
678,AKRN,2023-08-26,0.9997952733042196
679,AKRN,2023-08-27,1.000128311886793
680,AKRN,2023-08-28,0.9978081419637491
681,AKRN,2023-08-29,0.9954263768741095
682,AKRN,2023-08-30,0.9986125810696971
683,AKRN,2023-08-31,0.9993914454834646
684,AKRN,2023-09-01,1.0008855797952096
685,AKRN,2023-09-02,0.9978023547507809
686,AKRN,2023-09-03,0.9963918749899879
687,AKRN,2023-09-04,0.9982252944530774
688,AKRN,2023-09-05,0.9987371171331755
689,AKRN,2023-09-06,1.001771543809026
690,AKRN,2023-09-07,1.0016613220501316
691,AKRN,2023-09-08,1.0029007128584198
692,AKRN,2023-09-09,0.9992961115776448
693,AKRN,2023-09-10,1.0008430896774154
694,AKRN,2023-09-11,0.9936490228440018
695,AKRN,2023-09-12,0.992517057684712
696,AKRN,2023-09-13,0.9968173497843777
697,AKRN,2023-09-14,1.0020914697463306
698,AKRN,2023-09-15,1.0003241862510814
699,AKRN,2023-09-16,1.000777538918125
700,AKRN,2023-09-17,0.999853715305347
701,AKRN,2023-09-18,1.0005107916130824
702,AKRN,2023-09-19,1.0032233755758946
703,AKRN,2023-09-20,1.012817783614141
704,AKRN,2023-09-21,1.015843033154444
705,AKRN,2023-09-22,0.9981153344226652
706,AKRN,2023-09-23,1.0344118507967763
707,AKRN,2023-09-24,1.0055658523615267
708,AKRN,2023-09-25,1.0293586913719344
709,AKRN,2023-09-26,1.024045809050162
710,AKRN,2023-09-27,1.0270541783078149
711,AKRN,2023-09-28,0.9923398898091421
712,AKRN,2023-09-29,1.0180956934072916
713,AKRN,2023-09-30,1.008696174631314
714,AKRN,2023-10-01,1.0212362398277512
715,AKRN,2023-10-02,1.0067636284450896
716,AKRN,2023-10-03,0.9968080726396974
717,AKRN,2023-10-04,0.996437551654722
718,AKRN,2023-10-05,1.0088807635176895
719,AKRN,2023-10-06,0.9999317860297617
720,AKRN,2023-10-07,1.0093995500163984
721,AKRN,2023-10-08,1.0063721319010033
722,AKRN,2023-10-09,0.9990381561779251
723,AKRN,2023-10-10,1.0017572875579197
724,AKRN,2023-10-11,1.0009478280910515
725,AKRN,2023-10-12,0.9932696521564032
726,AKRN,2023-10-13,1.0043142623629027
727,AKRN,2023-10-14,1.0007328476054995
728,AKRN,2023-10-15,1.0053874762604793
729,AKRN,2023-10-16,0.9910928020830052
730,AKRN,2023-10-17,0.989828955513254
731,AKRN,2023-10-18,0.9978414379455921
732,AKRN,2023-10-19,1.0127001294259221
733,AKRN,2023-10-20,0.9973357475841338
734,AKRN,2023-10-21,1.0004773211066091
735,AKRN,2023-10-22,1.0004223038411457
736,AKRN,2023-10-23,0.9894160595855468
737,AKRN,2023-10-24,0.9922799683100825
738,AKRN,2023-10-25,0.998897142676781
739,AKRN,2023-10-26,0.9975030401733752
740,AKRN,2023-10-27,0.9991177488348435
741,AKRN,2023-10-28,1.000615538972347
742,AKRN,2023-10-29,1.000720459088258
743,AKRN,2023-10-30,0.9932910735624767
744,AKRN,2023-10-31,0.9949246460513836
745,AKRN,2023-11-01,0.9959779466575512
746,AKRN,2023-11-02,1.000500794829245
747,AKRN,2023-11-03,1.0041203178139342
748,AKRN,2023-11-04,0.9990944531732231
749,AKRN,2023-11-05,1.0015136128687228
750,AKRN,2023-11-06,0.9930654436087435
751,AKRN,2023-11-07,0.9972947641792758
752,AKRN,2023-11-08,1.0013753356257964
753,AKRN,2023-11-09,1.001577268889334
754,AKRN,2023-11-10,1.0009667809032874
755,AKRN,2023-11-11,1.0007275171111705
756,AKRN,2023-11-12,1.0008396564477648
757,AKRN,2023-11-13,0.9969239624907871
758,AKRN,2023-11-14,1.0007505611272438
759,AKRN,2023-11-15,1.0012593032026813
760,AKRN,2023-11-16,1.0012618816065728
761,AKRN,2023-11-17,1.0008853282290566
762,AKRN,2023-11-18,1.001775446613223
763,AKRN,2023-11-19,1.0020148083208194
764,AKRN,2023-11-20,1.0048683703772694
765,AKRN,2023-11-21,1.0063896792769338
766,AKRN,2023-11-22,0.9994757155845901
767,AKRN,2023-11-23,0.998727799275097
768,AKRN,2023-11-24,1.0041778979733682
769,AKRN,2023-11-25,0.9989531374202011
770,AKRN,2023-11-26,1.0011138247308347
771,AKRN,2023-11-27,1.003957384258398
772,AKRN,2023-11-28,0.9975792031742095
773,AKRN,2023-11-29,1.0010385583315962
774,AKRN,2023-11-30,0.9996304162310597
775,AKRN,2023-12-01,1.0000019508045306
776,AKRN,2023-12-02,1.000091373444223
777,AKRN,2023-12-03,0.9995127838973074
778,AKRN,2023-12-04,0.999061712892919
779,AKRN,2023-12-05,0.9979798001769645
780,AKRN,2023-12-06,1.0014847962767288
781,AKRN,2023-12-07,1.0003155324084594
782,AKRN,2023-12-08,1.0010535005223378
783,AKRN,2023-12-09,1.0005663692728135
784,AKRN,2023-12-10,1.000828650341935
785,AKRN,2023-12-11,1.0000071497643945
786,AKRN,2023-12-12,1.0006995023790084
787,AKRN,2023-12-13,1.001346363140325
788,AKRN,2023-12-14,1.0010592041531134
789,AKRN,2023-12-15,1.0006578281156664
790,AKRN,2023-12-16,1.0003696619233111
791,AKRN,2023-12-17,1.0006814903323826
792,AKRN,2023-12-18,1.0026427971840943
793,AKRN,2023-12-19,1.0027178240730465
794,AKRN,2023-12-20,1.0003486432839386
795,AKRN,2023-12-21,0.9997750652848361
796,AKRN,2023-12-22,1.0034085332781688
797,AKRN,2023-12-23,1.002463050566262
798,AKRN,2023-12-24,1.0030374997738052
799,AKRN,2023-12-25,1.002107592929293
800,AKRN,2023-12-26,1.0028741106652974
801,AKRN,2023-12-27,1.0024425329783424
802,AKRN,2023-12-28,1.0030922475946844
803,AKRN,2023-12-29,1.003400096234749
804,AKRN,2023-12-30,1.0036736571013767
805,AKRN,2023-12-31,1.0030661255515216
806,AKRN,2024-01-01,0.9880254646811621
807,AKRN,2024-01-02,0.9973452749825433
808,AKRN,2024-01-03,0.999290974133183
809,AKRN,2024-01-04,0.9983633931875444
810,AKRN,2024-01-05,0.9993413660234998
811,AKRN,2024-01-06,0.9993885155577545
812,AKRN,2024-01-07,1.000780170535041
813,AKRN,2024-01-08,0.9907595436565636
814,AKRN,2024-01-09,0.9908941109733299
815,AKRN,2024-01-10,0.9966322779415729
816,AKRN,2024-01-11,0.9979558333170194
817,AKRN,2024-01-12,0.9967693314249503
818,AKRN,2024-01-13,1.0032445317546583
819,AKRN,2024-01-14,1.0012545530365005
820,AKRN,2024-01-15,0.993673723015614
821,AKRN,2024-01-16,0.9987906148260265
822,AKRN,2024-01-17,1.003940814731634
823,AKRN,2024-01-18,1.0020260296024235
824,AKRN,2024-01-19,1.0042815898751944
825,AKRN,2024-01-20,1.000845365705638
826,AKRN,2024-01-21,1.0032165893273814
827,AKRN,2024-01-22,0.9916039120798823
828,AKRN,2024-01-23,0.9925696382854304
829,AKRN,2024-01-24,0.9965351056536466
830,AKRN,2024-01-25,1.001274053142477
831,AKRN,2024-01-26,0.9996810418842559
832,AKRN,2024-01-27,1.0007973951264142
833,AKRN,2024-01-28,0.9991342893159489
834,AKRN,2024-01-29,0.9901074417188901
835,AKRN,2024-01-30,0.9933133684853834
836,AKRN,2024-01-31,0.9957778885926534
837,AKRN,2024-02-01,0.9997853493839629
838,AKRN,2024-02-02,0.9998093394454184
839,AKRN,2024-02-03,1.0019523949592397
840,AKRN,2024-02-04,1.0013533353829074
841,AKRN,2024-02-05,0.9936908356059923
842,AKRN,2024-02-06,0.9919388491308967
843,AKRN,2024-02-07,0.989853214293419
844,AKRN,2024-02-08,0.9947747170686614
845,AKRN,2024-02-09,0.9990295603544564
846,AKRN,2024-02-10,1.0001991850074667
847,AKRN,2024-02-11,1.0017298862088004
848,AKRN,2024-02-12,0.9887153535711171
849,AKRN,2024-02-13,0.9922286425980928
850,AKRN,2024-02-14,1.008201688773049
851,AKRN,2024-02-15,1.0139109658828975
852,AKRN,2024-02-16,1.0017141363792301
853,AKRN,2024-02-17,1.0013280395838886
854,AKRN,2024-02-18,1.0010918250682261
855,AKRN,2024-02-19,1.003739688644625
856,AKRN,2024-02-20,1.0107606773840696
857,AKRN,2024-02-21,0.9967972186502738
858,AKRN,2024-02-22,0.998267458222671
859,AKRN,2024-02-23,0.9968152290555778
860,AKRN,2024-02-24,0.9976017163418098
861,AKRN,2024-02-25,0.9978622290769787
862,AKRN,2024-02-26,0.9952739449432862
863,AKRN,2024-02-27,0.9948025542616932
864,AKRN,2024-02-28,0.9987262522070369
865,AKRN,2024-02-29,0.9958231732907509
866,AKRN,2024-03-01,0.9954953194862867
867,AKRN,2024-03-02,0.9989336739843281
868,AKRN,2024-03-03,0.9987255209107195
869,AKRN,2024-03-04,0.9928076807043952
870,AKRN,2024-03-05,0.9947827398892448
871,AKRN,2024-03-06,0.9987642493775555
872,AKRN,2024-03-07,0.9983049590119403
873,AKRN,2024-03-08,0.999398034253743
874,AKRN,2024-03-09,1.0005834699653882
875,AKRN,2024-03-10,0.9992965831630901
876,AKRN,2024-03-11,0.9971408391303208
877,AKRN,2024-03-12,1.0003148266753796
878,AKRN,2024-03-13,1.001413677791471
879,AKRN,2024-03-14,1.0027570972755107
880,AKRN,2024-03-15,1.0015062063927762
881,AKRN,2024-03-16,0.9957229353134943
882,AKRN,2024-03-17,0.9917833127968526
883,AKRN,2024-03-18,0.9879359416757966
884,AKRN,2024-03-19,0.9942370986961077
885,AKRN,2024-03-20,0.9979209737723831
886,AKRN,2024-03-21,0.9958888910501301
887,AKRN,2024-03-22,0.9960166395733475
888,AKRN,2024-03-23,0.9955349700616415
889,AKRN,2024-03-24,0.9960195705790854
890,AKRN,2024-03-25,0.9908359418327837
891,AKRN,2024-03-26,0.9966007928692058
892,AKRN,2024-03-27,0.9967854081164549
893,AKRN,2024-03-28,0.9953365183776581
894,AKRN,2024-03-29,0.9959215564437061
895,AKRN,2024-03-30,0.996460601764365
896,AKRN,2024-03-31,0.9990599158834332
897,AKRN,2024-04-01,0.9931801301359319
898,AKRN,2024-04-02,0.9949630516788737
899,AKRN,2024-04-03,0.9972516445031245
901,ALRS,2023-05-14,1.0035171753061978
902,ALRS,2023-05-15,0.9906498238706579
903,ALRS,2023-05-16,0.9980393909847407
904,ALRS,2023-05-17,1.0021203638899343
905,ALRS,2023-05-18,1.000972066175985
906,ALRS,2023-05-19,1.0028160007830433
907,ALRS,2023-05-20,1.0021159707911969
908,ALRS,2023-05-21,0.999373369873936
909,ALRS,2023-05-22,0.9985469972481172
910,ALRS,2023-05-23,1.0009475550302689
911,ALRS,2023-05-24,1.0027063648922394
912,ALRS,2023-05-25,0.9996098327412016
913,ALRS,2023-05-26,1.0002581437603644
914,ALRS,2023-05-27,0.9998153492458787
915,ALRS,2023-05-28,0.9998396103038026
916,ALRS,2023-05-29,0.9963001517513701
917,ALRS,2023-05-30,1.002195339314524
918,ALRS,2023-05-31,1.0038581429203965
919,ALRS,2023-06-01,0.9993717576935739
920,ALRS,2023-06-02,1.001979387286949
921,ALRS,2023-06-03,0.9997570376736726
922,ALRS,2023-06-04,1.000167863006933
923,ALRS,2023-06-05,0.9964782751150534
924,ALRS,2023-06-06,1.0035976353811131
925,ALRS,2023-06-07,0.997787734922926
926,ALRS,2023-06-08,1.0015290812478508
927,ALRS,2023-06-09,1.0015156744946316
928,ALRS,2023-06-10,1.001965131799079
929,ALRS,2023-06-11,1.0002996226493752
930,ALRS,2023-06-12,1.0003802961101433
931,ALRS,2023-06-13,1.0022220728630489
932,ALRS,2023-06-14,0.9964083867339011
933,ALRS,2023-06-15,1.0003810760357355
934,ALRS,2023-06-16,1.003270864292226
935,ALRS,2023-06-17,0.9986424667158056
936,ALRS,2023-06-18,1.0003292017316783
937,ALRS,2023-06-19,0.9968853104870788
938,ALRS,2023-06-20,1.0034191463458195
939,ALRS,2023-06-21,0.9994363488522361
940,ALRS,2023-06-22,1.0027688501403649
941,ALRS,2023-06-23,1.0002803236956772
942,ALRS,2023-06-24,1.0034013934216794
943,ALRS,2023-06-25,0.9980047297178356
944,ALRS,2023-06-26,1.0013357282203563
945,ALRS,2023-06-27,1.0026948209439484
946,ALRS,2023-06-28,1.0013960942200957
947,ALRS,2023-06-29,0.9989651258003711
948,ALRS,2023-06-30,1.0010337137549048
949,ALRS,2023-07-01,1.001066386236507
950,ALRS,2023-07-02,1.0019614923221052
951,ALRS,2023-07-03,0.9989557064070606
952,ALRS,2023-07-04,1.001670043699252
953,ALRS,2023-07-05,1.0015580490826281
954,ALRS,2023-07-06,0.9998124037743309
955,ALRS,2023-07-07,0.999467690037315
956,ALRS,2023-07-08,1.0017411166660681
957,ALRS,2023-07-09,0.9994911512521034
958,ALRS,2023-07-10,1.0003939430333457
959,ALRS,2023-07-11,1.0024726218009266
960,ALRS,2023-07-12,0.9985830385839863
961,ALRS,2023-07-13,0.9995903436653191
962,ALRS,2023-07-14,1.002687485705408
963,ALRS,2023-07-15,0.998256613741768
964,ALRS,2023-07-16,0.9997915858840162
965,ALRS,2023-07-17,0.9986927510419631
966,ALRS,2023-07-18,1.0024000037663838
967,ALRS,2023-07-19,1.0018219042056826
968,ALRS,2023-07-20,0.9999825476294213
969,ALRS,2023-07-21,1.0010070735996024
970,ALRS,2023-07-22,1.0013650822344475
971,ALRS,2023-07-23,0.999717394500859
972,ALRS,2023-07-24,0.9983845962732656
973,ALRS,2023-07-25,1.0007155393453708
974,ALRS,2023-07-26,1.0007920292575752
975,ALRS,2023-07-27,1.0003963982121815
976,ALRS,2023-07-28,1.0003860046331772
977,ALRS,2023-07-29,1.0010747748115056
978,ALRS,2023-07-30,1.0001741590474942
979,ALRS,2023-07-31,0.9971487880436842
980,ALRS,2023-08-01,0.9992989515118414
981,ALRS,2023-08-02,1.0006640060404755
982,ALRS,2023-08-03,1.0013468771747982
983,ALRS,2023-08-04,1.0019526669968586
984,ALRS,2023-08-05,1.0001364913316275
985,ALRS,2023-08-06,1.002233899917055
986,ALRS,2023-08-07,0.9962702934169954
987,ALRS,2023-08-08,1.0002045233887136
988,ALRS,2023-08-09,1.0027656142747523
989,ALRS,2023-08-10,0.9989747856794637
990,ALRS,2023-08-11,0.9989231755978288
991,ALRS,2023-08-12,1.001814332226629
992,ALRS,2023-08-13,1.0011914306680039
993,ALRS,2023-08-14,0.9993473831519852
994,ALRS,2023-08-15,0.9995219970627128
995,ALRS,2023-08-16,1.001222053936891
996,ALRS,2023-08-17,1.0014712229085712
997,ALRS,2023-08-18,1.0019644590975827
998,ALRS,2023-08-19,0.9989206171213528
999,ALRS,2023-08-20,1.0009738738035223
1000,ALRS,2023-08-21,0.997900024482528
1001,ALRS,2023-08-22,1.000107730767885
1002,ALRS,2023-08-23,1.002668042140101
1003,ALRS,2023-08-24,0.9989696656894906
1004,ALRS,2023-08-25,0.9989178036833657
1005,ALRS,2023-08-26,1.0018233998231305
1006,ALRS,2023-08-27,1.001197392282046
1007,ALRS,2023-08-28,0.9970455060569011
1008,ALRS,2023-08-29,0.996974548360578
1009,ALRS,2023-08-30,1.0004528080277566
1010,ALRS,2023-08-31,1.0020021755586734
1011,ALRS,2023-09-01,1.0003219125000666
1012,ALRS,2023-09-02,0.998294461815605
1013,ALRS,2023-09-03,0.9996250620497064
1014,ALRS,2023-09-04,0.9972206899472378
1015,ALRS,2023-09-05,0.9995949355342737
1016,ALRS,2023-09-06,1.0023909213035365
1017,ALRS,2023-09-07,1.0028861124264599
1018,ALRS,2023-09-08,1.0045430638658035
1019,ALRS,2023-09-09,0.9999996436596454
1020,ALRS,2023-09-10,1.0022579680143846
1021,ALRS,2023-09-11,0.9942588152190993
1022,ALRS,2023-09-12,0.9921899523271502
1023,ALRS,2023-09-13,0.9984438806846122
1024,ALRS,2023-09-14,1.003972290439238
1025,ALRS,2023-09-15,1.0005903121225366
1026,ALRS,2023-09-16,1.0022223908463075
1027,ALRS,2023-09-17,0.9991937908294242
1028,ALRS,2023-09-18,1.0046820779950227
1029,ALRS,2023-09-19,1.0033677385382007
1030,ALRS,2023-09-20,1.013511114647886
1031,ALRS,2023-09-21,1.0242950069584578
1032,ALRS,2023-09-22,0.9997296468421475
1033,ALRS,2023-09-23,1.0451499147667442
1034,ALRS,2023-09-24,1.0078825734927
1035,ALRS,2023-09-25,1.0326485894685022
1036,ALRS,2023-09-26,1.0317308337060718
1037,ALRS,2023-09-27,1.0350824285975508
1038,ALRS,2023-09-28,0.9924010551334652
1039,ALRS,2023-09-29,1.0243494826815318
1040,ALRS,2023-09-30,1.0121259308538644
1041,ALRS,2023-10-01,1.0286394645088222
1042,ALRS,2023-10-02,1.009134581596909
1043,ALRS,2023-10-03,0.9978382910448989
1044,ALRS,2023-10-04,0.996975359045905
1045,ALRS,2023-10-05,1.0127037820099145
1046,ALRS,2023-10-06,1.0011812283096848
1047,ALRS,2023-10-07,1.014681661238125
1048,ALRS,2023-10-08,1.0092887157743764
1049,ALRS,2023-10-09,1.0001653524545953
1050,ALRS,2023-10-10,1.0054307848045592
1051,ALRS,2023-10-11,1.0037863430930796
1052,ALRS,2023-10-12,0.9919739602235822
1053,ALRS,2023-10-13,1.0069430643758557
1054,ALRS,2023-10-14,1.0022565500615097
1055,ALRS,2023-10-15,1.0074904625465886
1056,ALRS,2023-10-16,0.9922016936156406
1057,ALRS,2023-10-17,0.9890761940416045
1058,ALRS,2023-10-18,0.9989733468573959
1059,ALRS,2023-10-19,1.0201912564413733
1060,ALRS,2023-10-20,0.998567991264032
1061,ALRS,2023-10-21,1.0019045639441386
1062,ALRS,2023-10-22,1.0019883492519857
1063,ALRS,2023-10-23,0.9858837262203449
1064,ALRS,2023-10-24,0.9896883070008736
1065,ALRS,2023-10-25,0.9992379142921172
1066,ALRS,2023-10-26,0.997759810992704
1067,ALRS,2023-10-27,1.0005511047320523
1068,ALRS,2023-10-28,1.0031094767917392
1069,ALRS,2023-10-29,1.0025954796195706
1070,ALRS,2023-10-30,0.9918333001364094
1071,ALRS,2023-10-31,0.994884446466728
1072,ALRS,2023-11-01,0.999780995586461
1073,ALRS,2023-11-02,1.0027674170945051
1074,ALRS,2023-11-03,1.0066881247844457
1075,ALRS,2023-11-04,1.0017445548432053
1076,ALRS,2023-11-05,1.0065101558521865
1077,ALRS,2023-11-06,0.9916590496699812
1078,ALRS,2023-11-07,0.9958356659005387
1079,ALRS,2023-11-08,1.0033335745623118
1080,ALRS,2023-11-09,1.0038062688898428
1081,ALRS,2023-11-10,1.0027790361736273
1082,ALRS,2023-11-11,1.0029937515350402
1083,ALRS,2023-11-12,1.002487485080021
1084,ALRS,2023-11-13,0.997566129621686
1085,ALRS,2023-11-14,1.002312372391495
1086,ALRS,2023-11-15,1.003222910356958
1087,ALRS,2023-11-16,1.003234667190996
1088,ALRS,2023-11-17,1.0027341599226487
1089,ALRS,2023-11-18,1.0039458973147768
1090,ALRS,2023-11-19,1.0042821990513289
1091,ALRS,2023-11-20,1.008182220605559
1092,ALRS,2023-11-21,1.0102997173068087
1093,ALRS,2023-11-22,1.0008667217952636
1094,ALRS,2023-11-23,0.9998426596471558
1095,ALRS,2023-11-24,1.0073269207714808
1096,ALRS,2023-11-25,1.0010639730318294
1097,ALRS,2023-11-26,1.0043497804691328
1098,ALRS,2023-11-27,1.0104533520665986
1099,ALRS,2023-11-28,1.0008478494431132
1100,ALRS,2023-11-29,1.0029085459610327
1101,ALRS,2023-11-30,1.000770074835502
1102,ALRS,2023-12-01,1.001405779627093
1103,ALRS,2023-12-02,1.000813957870431
1104,ALRS,2023-12-03,1.0015765761785473
1105,ALRS,2023-12-04,0.9996475047478243
1106,ALRS,2023-12-05,0.9988476042554837
1107,ALRS,2023-12-06,1.0022665298669278
1108,ALRS,2023-12-07,1.0037367002989688
1109,ALRS,2023-12-08,1.0027899422931008
1110,ALRS,2023-12-09,1.0025972610417972
1111,ALRS,2023-12-10,1.0027836335200073
1112,ALRS,2023-12-11,1.001667026219253
1113,ALRS,2023-12-12,1.0037042048195424
1114,ALRS,2023-12-13,1.0046452916828306
1115,ALRS,2023-12-14,1.0040873237240917
1116,ALRS,2023-12-15,1.0037193033019225
1117,ALRS,2023-12-16,1.002220479312458
1118,ALRS,2023-12-17,1.0026765216540297
1119,ALRS,2023-12-18,1.0055301504312564
1120,ALRS,2023-12-19,1.0053836992841196
1121,ALRS,2023-12-20,1.0020504329974322
1122,ALRS,2023-12-21,1.001388630864864
1123,ALRS,2023-12-22,1.006691870287687
1124,ALRS,2023-12-23,1.0057097084393822
1125,ALRS,2023-12-24,1.0062185206274785
1126,ALRS,2023-12-25,1.0045027253294354
1127,ALRS,2023-12-26,1.0077807027651426
1128,ALRS,2023-12-27,1.0069666178340284
1129,ALRS,2023-12-28,1.0078551093255754
1130,ALRS,2023-12-29,1.0070140975648831
1131,ALRS,2023-12-30,1.0077389120141675
1132,ALRS,2023-12-31,1.0065748927279417
1133,ALRS,2024-01-01,0.9837681285112657
1134,ALRS,2024-01-02,0.9956366897377162
1135,ALRS,2024-01-03,0.998444319627654
1136,ALRS,2024-01-04,0.9995057543511713
1137,ALRS,2024-01-05,1.0027765129970505
1138,ALRS,2024-01-06,1.0007709241731615
1139,ALRS,2024-01-07,1.0037368293185844
1140,ALRS,2024-01-08,0.990210946011781
1141,ALRS,2024-01-09,0.9885805185120311
1142,ALRS,2024-01-10,1.0000949237692078
1143,ALRS,2024-01-11,1.0000654405302705
1144,ALRS,2024-01-12,0.9962860590094016
1145,ALRS,2024-01-13,0.9999126174387111
1146,ALRS,2024-01-14,0.9966190853499581
1147,ALRS,2024-01-15,0.9853951528585938
1148,ALRS,2024-01-16,0.9890031211130611
1149,ALRS,2024-01-17,1.0025533031087057
1150,ALRS,2024-01-18,1.005669807399345
1151,ALRS,2024-01-19,1.0096180297355535
1152,ALRS,2024-01-20,0.9995030680048347
1153,ALRS,2024-01-21,1.0081629584733933
1154,ALRS,2024-01-22,0.9878770192158782
1155,ALRS,2024-01-23,0.9940009525748348
1156,ALRS,2024-01-24,1.0020502367452033
1157,ALRS,2024-01-25,1.0043246106516244
1158,ALRS,2024-01-26,1.000890528155366
1159,ALRS,2024-01-27,1.0030898952504839
1160,ALRS,2024-01-28,0.9997176078323442
1161,ALRS,2024-01-29,0.984047768498646
